"V1","V2","V3"
378.019989013672,20.8999996185303,200.100006103516
377.940002441406,18.1000003814697,198.699996948242
377.290008544922,19.2000007629395,201.399993896484
380.929992675781,17.6000003814697,199.899993896484
382.549987792969,20.2000007629395,199.300003051758
384.420013427734,20.2000007629395,198.300003051758
383.649993896484,20.8999996185303,200.100006103516
380.070007324219,18.6000003814697,207.699996948242
371.549987792969,17.3999996185303,184.899993896484
389.5,18.7000007629395,181.100006103516
388.660003662109,20.7000007629395,221.800003051758
385.929992675781,22.7999992370605,162
381.140014648438,17.8999996185303,176.300003051758
380.609985351562,18.2000007629395,221.300003051758
387.049987792969,20.1000003814697,220.100006103516
379.100006103516,20.2999992370605,173.800003051758
386.470001220703,19.1000003814697,222.5
386.390014648438,19.7000007629395,221.899993896484
381.200012207031,17.7000007629395,159.5
381.380004882812,21.7000007629395,159.300003051758
377.630004882812,20.6000003814697,183.199996948242
379.010009765625,18.7000007629395,185.899993896484
385.670013427734,19.2000007629395,220.699996948242
389.160003662109,20.2999992370605,190.199996948242
383.290008544922,20.2999992370605,177.199996948242
375.450012207031,20,214.300003051758
385.600006103516,20.1000003814697,209.199996948242
384.429992675781,18.5,175.800003051758
387.859985351562,18.1000003814697,222.5
373.350006103516,18.8999996185303,236.399993896484
382.940002441406,21.6000003814697,184.199996948242
382.820007324219,19.7999992370605,158.800003051758
375.299987792969,16.8999996185303,183
371.609985351562,19,231.899993896484
381.230010986328,19.7999992370605,218
386.790008544922,19.8999996185303,177
383.220001220703,19.2000007629395,177.5
390.989990234375,19.3999996185303,208.800003051758
373.130004882812,17.2999992370605,214.100006103516
377.320007324219,20.1000003814697,174.100006103516
381.829986572266,19,206.600006103516
385.640014648438,20.6000003814697,187.5
381.950012207031,21.2000007629395,159.600006103516
384.209991455078,20.5,186.899993896484
382,18.7999992370605,181.100006103516
379.869995117188,20,186.800003051758
380.510009765625,21.7999992370605,158
372.529998779297,22.8999996185303,156.800003051758
385.290008544922,20,186.300003051758
381.959991455078,19.5,220.5
377.470001220703,18.5,188.300003051758
363.899993896484,17.5,231.899993896484
376.950012207031,18.2000007629395,171.399993896484
384.75,18.8999996185303,221.5
386.339996337891,19.7999992370605,188.100006103516
376.829986572266,21.7999992370605,157.5
384.559997558594,18.6000003814697,222.300003051758
376.940002441406,20.7999992370605,157.600006103516
373.989990234375,20.1000003814697,155.199996948242
379.899993896484,20.7999992370605,172.300003051758
377.130004882812,19,176.899993896484
381.769989013672,18.2999992370605,176.699996948242
389.329986572266,21.2000007629395,176.5
376.790008544922,19.3999996185303,156.199996948242
376.220001220703,21,158.199996948242
382.440002441406,22.2000007629395,160.399993896484
381.579986572266,20.5,215.600006103516
372.220001220703,18.6000003814697,179.899993896484
366.679992675781,19.1000003814697,233.199996948242
377.970001220703,21.1000003814697,159.300003051758
382.630004882812,18.6000003814697,218.800003051758
384.239990234375,19,201.800003051758
381.100006103516,21.5,202.699996948242
378.029998779297,19.3999996185303,213.800003051758
374.410003662109,19.6000003814697,181.300003051758
388.019989013672,21,178.100006103516
380.410003662109,20.3999996185303,158.100006103516
380.890014648438,18.8999996185303,201.699996948242
378.459991455078,18.8999996185303,215.199996948242
390.959991455078,22.2999992370605,208.399993896484
377.029998779297,19.1000003814697,172.300003051758
376.649993896484,18,216.399993896484
373.700012207031,17.7999992370605,172.399993896484
389.809997558594,20.2999992370605,205.399993896484
384.989990234375,19.2000007629395,177.199996948242
380.230010986328,18.2000007629395,184.199996948242
382.670013427734,18.6000003814697,205.5
378.040008544922,17.7000007629395,173.600006103516
386.290008544922,20,203.600006103516
380.160003662109,18.7999992370605,173.399993896484
377.339996337891,18.1000003814697,216.5
382.25,19.1000003814697,175.5
379.399993896484,18.2000007629395,203.899993896484
380.959991455078,20.5,172.399993896484
378.079986572266,19.2999992370605,172
384.170013427734,21.2999992370605,171.600006103516
384.059997558594,19.8999996185303,204
379.679992675781,20.7999992370605,183.800003051758
385.019989013672,19.3999996185303,176.399993896484
385.609985351562,21.2999992370605,219.300003051758
386.010009765625,18.6000003814697,216.5
376.309997558594,18,203.699996948242
376.429992675781,21,151.600006103516
384.059997558594,19.2999992370605,184.5
368.609985351562,19.3999996185303,157
381.109985351562,20.2000007629395,160.399993896484
378.730010986328,18.7000007629395,216.899993896484
371.549987792969,18.1000003814697,231.100006103516
380.540008544922,17.7999992370605,222.600006103516
368.380004882812,18.7000007629395,231.100006103516
377.440002441406,19.1000003814697,217
383.709991455078,19.1000003814697,220
384.799987792969,14.1999998092651,219.399993896484
386.109985351562,18.2999992370605,172.899993896484
382.420013427734,15.1999998092651,180.5
384.109985351562,21,209.5
387.399993896484,20,224.300003051758
376.130004882812,17.5,217.199996948242
370.359985351562,17.5,232.899993896484
380.880004882812,19.1000003814697,204.600006103516
374.140014648438,23.5,155.100006103516
379.299987792969,20.7999992370605,176.899993896484
387.679992675781,20.7999992370605,188
384.959991455078,21.7000007629395,175.5
381.399993896484,22.1000003814697,154.800003051758
374.459991455078,23.2000007629395,181
383.950012207031,20.6000003814697,204.5
376.019989013672,18.2000007629395,239.100006103516
365.739990234375,18.2999992370605,231.100006103516
378.119995117188,20,154.600006103516
384.829986572266,23,184.5
388.049987792969,19.7999992370605,206.300003051758
373.040008544922,17.5,186.699996948242
368.089996337891,17.5,192.800003051758
368.089996337891,18.1000003814697,188.699996948242
378.390014648438,21.5,193.100006103516
372.279998779297,17.5,192.600006103516
378.519989013672,20,195.899993896484
369.440002441406,18.6000003814697,191.199996948242
375.820007324219,20.1000003814697,193.300003051758
378.420013427734,19.3999996185303,197.199996948242
379.320007324219,18.6000003814697,196.300003051758
377.510009765625,19,196.600006103516
372.119995117188,16.8999996185303,194.600006103516
371.369995117188,17.7000007629395,191.199996948242
378.160003662109,19.5,191
377.230010986328,18.6000003814697,198.600006103516
376.410003662109,18.2000007629395,197.800003051758
365.450012207031,13.8000001907349,194.100006103516
378.380004882812,17.3999996185303,181.300003051758
382.640014648438,19.7999992370605,200
385.549987792969,19.2999992370605,201.399993896484
386.029998779297,19.7000007629395,199.699996948242
376.779998779297,18.6000003814697,201.5
378.230010986328,19.2999992370605,195.300003051758
